timestamp,total_memory,used_memory,free_memory
2023-11-28 17:50:32,503678,1283,500376
2023-11-28 17:50:52,503678,3129,498530
2023-11-28 17:51:12,503678,12539,489119
2023-11-28 17:51:32,503678,35138,466521
2023-11-28 17:51:53,503678,169243,332415
2023-11-28 17:52:13,503678,191166,310492
2023-11-28 17:52:33,503678,191198,310460
2023-11-28 17:52:53,503678,276002,225656
2023-11-28 17:53:13,503678,282185,219473
2023-11-28 17:53:33,503678,288568,213090
2023-11-28 17:53:53,503678,294182,207476
2023-11-28 17:54:13,503678,300629,201029
2023-11-28 17:54:33,503678,300634,201023
2023-11-28 17:54:53,503678,300665,200992
2023-11-28 17:55:13,503678,300663,200995
2023-11-28 17:55:33,503678,300665,200992
2023-11-28 17:55:53,503678,300312,201349
2023-11-28 17:56:13,503678,300319,201342
2023-11-28 17:56:33,503678,300336,201325
2023-11-28 17:56:53,503678,300336,201325
2023-11-28 17:57:13,503678,201540,300121
2023-11-28 17:57:33,503678,1843,499817
2023-11-28 17:57:53,503678,3483,498178
2023-11-28 17:58:13,503678,18007,483653
2023-11-28 17:58:33,503678,66614,435047
2023-11-28 17:58:53,503678,182665,318996
2023-11-28 17:59:13,503678,190769,310892
2023-11-28 17:59:33,503678,219686,281975
2023-11-28 17:59:53,503678,278514,223147
2023-11-28 18:00:13,503678,284874,216787
2023-11-28 18:00:33,503678,292233,209427
2023-11-28 18:00:54,503678,293918,207743
2023-11-28 18:01:14,503678,299432,202229
2023-11-28 18:01:34,503678,299433,202228
2023-11-28 18:01:54,503678,299427,202234
2023-11-28 18:02:14,503678,299430,202231
2023-11-28 18:02:34,503678,299512,202149
2023-11-28 18:02:54,503678,299528,202132
2023-11-28 18:03:14,503678,299545,202115
2023-11-28 18:03:34,503678,299527,202134
2023-11-28 18:03:54,503678,112081,389579
2023-11-28 18:04:14,503678,2058,499602
2023-11-28 18:04:34,503678,7417,494244
2023-11-28 18:04:54,503678,25531,476129
2023-11-28 18:05:14,503678,129829,371832
2023-11-28 18:05:34,503678,190581,311080
2023-11-28 18:05:54,503678,190583,311077
2023-11-28 18:06:14,503678,274076,227584
2023-11-28 18:06:34,503678,280456,221205
2023-11-28 18:06:54,503678,286899,214762
2023-11-28 18:07:14,503678,293481,208180
2023-11-28 18:07:34,503678,296732,204928
2023-11-28 18:07:54,503678,299214,202447
2023-11-28 18:08:14,503678,299216,202445
2023-11-28 18:08:34,503678,299193,202467
2023-11-28 18:08:54,503678,299270,202390
2023-11-28 18:09:14,503678,299274,202387
2023-11-28 18:09:34,503678,299309,202352
2023-11-28 18:09:54,503678,299291,202369
2023-11-28 18:10:14,503678,299295,202365
2023-11-28 18:10:34,503678,216927,284734
2023-11-28 18:10:54,503678,1493,500167
2023-11-28 18:11:14,503678,2961,498699
2023-11-28 18:11:34,503678,17058,484602
2023-11-28 18:11:54,503678,58922,442738
2023-11-28 18:12:14,503678,178657,323003
2023-11-28 18:12:34,503678,190664,310997
2023-11-28 18:12:54,503678,199996,301664
2023-11-28 18:13:15,503678,277967,223693
2023-11-28 18:13:35,503678,284549,217112
